"","Region","Habitat","Type","Mean","meanbiomass","Group","sd"
"65","Grizzly Bay","EAV","Inside",25.5361639416739,0.0246168620397737,"Gammarids",NA
"66","Grizzly Bay","EAV","Outside",12.3335989681457,0.0118895894052925,"Gammarids",NA
"67","Grizzly Bay","FAV","Inside",260.64204716522,0.251258933467272,"Gammarids",NA
"68","Grizzly Bay","FAV","Outside",142.771226405716,0.137631462255111,"Gammarids",NA
"69","Grizzly Bay","Open Water","Inside",0.930277995486818,0.000896787987649292,"Gammarids",NA
"70","Grizzly Bay","Open Water","Outside",0.446239668532345,0.00043017504046518,"Gammarids",NA
"71","Grizzly Bay","SAV","Inside",568.033933730593,0.547584712116292,"Gammarids",NA
"72","Grizzly Bay","SAV","Outside",286.864718159707,0.276537588305958,"Gammarids",NA
"73","Web Tract Berms","EAV","Inside",35.9730681759838,0.0346780377216484,"Gammarids",NA
"74","Web Tract Berms","EAV","Outside",37.6545901743485,0.0362990249280719,"Gammarids",NA
"75","Web Tract Berms","FAV","Inside",401.332695631329,0.386884718588601,"Gammarids",NA
"76","Web Tract Berms","FAV","Outside",235.276616812911,0.226806658607646,"Gammarids",NA
"77","Web Tract Berms","Open Water","Inside",1.3940915909568,0.00134390429368235,"Gammarids",NA
"78","Web Tract Berms","Open Water","Outside",0.720717759679462,0.000694771920331002,"Gammarids",NA
"79","Web Tract Berms","SAV","Inside",932.626150141968,0.899051608736857,"Gammarids",NA
"80","Web Tract Berms","SAV","Outside",484.591818213742,0.467146512758047,"Gammarids",NA
"81","Cache Slough","Open Water","Inside",1887.3642954872,0.0943682147743599,"Cladocera",5327.77140077245
"82","Cache Slough","Open Water","Outside",1321.18080910631,0.0660590404553157,"Cladocera",2936.5049693551
"83","Confluence","Open Water","Inside",430.131479681794,0.0215065739840897,"Cladocera",1689.71121143602
"84","Confluence","Open Water","Outside",306.153259313154,0.0153076629656577,"Cladocera",756.766795354562
"85","Grizzly Bay","Open Water","Inside",274.22156133695,0.0137110780668475,"Cladocera",1677.12201428789
"86","Grizzly Bay","Open Water","Outside",502.989086601223,0.0251494543300611,"Cladocera",1671.21287819916
"87","Cache Slough","Open Water","Inside",1811.12522827513,0.0905562614137565,"OtherCopepods",2615.35130270896
"88","Cache Slough","Open Water","Outside",1378.51842036969,0.0689259210184844,"OtherCopepods",1539.970468818
"89","Confluence","Open Water","Inside",662.4815588566,0.03312407794283,"OtherCopepods",777.951301021421
"90","Confluence","Open Water","Outside",568.891315577319,0.028444565778866,"OtherCopepods",376.073003610485
"91","Grizzly Bay","Open Water","Inside",414.189140483724,0.0207094570241862,"OtherCopepods",2113.01495420278
"92","Grizzly Bay","Open Water","Outside",460.776140255705,0.0230388070127853,"OtherCopepods",1542.73409474494
"93","Cache Slough","Open Water","Inside",246.583564537075,0.000801396584745493,"Limnoithona",11859.8942408378
"94","Cache Slough","Open Water","Outside",384.754035970766,0.00125045061690499,"Limnoithona",30843.1451478691
"95","Confluence","Open Water","Inside",637.119412380713,0.00207063809023732,"Limnoithona",22045.1574434686
"96","Confluence","Open Water","Outside",226.507159543851,0.000736148268517516,"Limnoithona",12290.108329069
"97","Grizzly Bay","Open Water","Inside",14471.6723060505,0.0470329349946642,"Limnoithona",910537.648175468
"98","Grizzly Bay","Open Water","Outside",20679.4941501648,0.0672083559880357,"Limnoithona",2096394.35678348
"99","Cache Slough","Open Water","Inside",177.786373417666,0.0311126153480916,"PredatoryCopepods",2290.72907472517
"100","Confluence","Open Water","Inside",38.9034334222721,0.00680810084889762,"PredatoryCopepods",317.342533421708
"101","Grizzly Bay","Open Water","Inside",104.489817463022,0.0182857180560288,"PredatoryCopepods",673.549151237628
"102","Cache Slough","Open Water","Outside",177.786373417666,0.0311126153480916,"PredatoryCopepods",2290.72907472517
"103","Confluence","Open Water","Outside",38.9034334222721,0.00680810084889762,"PredatoryCopepods",317.342533421708
"104","Grizzly Bay","Open Water","Outside",104.489817463022,0.0182857180560288,"PredatoryCopepods",673.549151237628
"105","Cache Slough","Open Water","Inside",NA,9.1921565767781,"Corbicula",NA
"106","Confluence","Open Water","Inside",NA,7.70245174789854,"Corbicula",NA
"107","Decker","Open Water","Inside",NA,24.4467671593097,"Corbicula",NA
"108","Grizzly Bay","Open Water","Inside",NA,2.01831305144557,"Corbicula",NA
"109","Web Tract Berms","Open Water","Inside",NA,10.4825751883693,"Corbicula",NA
"110","Cache Slough","Open Water","Outside",NA,9.1921565767781,"Corbicula",NA
"111","Confluence","Open Water","Outside",NA,7.70245174789854,"Corbicula",NA
"112","Decker","Open Water","Outside",NA,24.4467671593097,"Corbicula",NA
"113","Grizzly Bay","Open Water","Outside",NA,2.01831305144557,"Corbicula",NA
"114","Web Tract Berms","Open Water","Outside",NA,10.4825751883693,"Corbicula",NA
"115","Cache Slough","Open Water","Inside",NA,0.248730426826968,"Potamocorbula",NA
"116","Cache Slough","Open Water","Outside",NA,0.651824691391811,"Potamocorbula",NA
"117","Confluence","Open Water","Inside",NA,0.332281740584016,"Potamocorbula",NA
"118","Confluence","Open Water","Outside",NA,0.709451226163246,"Potamocorbula",NA
"119","Decker","Open Water","Inside",NA,0.252567764267598,"Potamocorbula",NA
"120","Decker","Open Water","Outside",NA,0.731138939986185,"Potamocorbula",NA
"121","Grizzly Bay","Open Water","Inside",NA,0.174187854607321,"Potamocorbula",NA
"122","Grizzly Bay","Open Water","Outside",NA,0.760844208282534,"Potamocorbula",NA
"123","Web Tract Berms","Open Water","Inside",NA,0.264862323260243,"Potamocorbula",NA
"124","Web Tract Berms","Open Water","Outside",NA,0.968326842796451,"Potamocorbula",NA
